15830|39498|0
15830|39522|0
15830|39537|0
15830|39572|0
15830|39875|0
15830|39905|-1
15830|40371|-1
15830|40934|0
15830|41107|0
15830|41379|0
15830|41484|0
15830|41678|0
15830|41695|0
15830|42004|0
15830|42228|0
15830|42295|0
15830|42344|0
15830|42366|0
15830|42611|0
15830|42831|0
15830|42947|0
15830|43013|0
15830|43350|0
15830|43519|0
15830|43545|0
15830|43635|-1
15830|43872|0
15830|44646|0
15830|45014|0
15830|45102|0
15830|45352|0
15830|45430|0
15830|45758|0
15830|46340|-1
15830|47480|0
15830|47704|0
15830|47952|-1
15830|48070|0
15830|48237|0
15830|48273|0
15830|48305|0
15830|48519|0
15830|48919|0
15830|48945|0
15830|48954|0
15830|49158|0
15830|49544|0
15830|49823|0
15830|49959|-1
15830|50023|0
15830|50263|-1
15830|50293|0
15830|50300|0
15830|50673|0
15830|50823|0
15830|50845|-1
15830|51043|0
15830|51185|0
15830|51263|0
15830|51409|0
15830|51553|0
15830|51561|0
15830|51823|0
15830|51918|0
15830|52025|0
15830|52320|0
15830|52468|0
15830|53334|0
15830|53427|0
15830|54113|0
15830|54535|-1
15830|54994|0
15830|55256|0
15830|55329|0
15830|56270|-1
15830|56665|0
15830|56704|0
15830|57099|0
15830|57111|0
15830|57344|0
15830|57356|0
15830|57653|0
15830|58057|0
15830|58188|0
15830|58273|0
15830|58299|0
15830|58453|0
15830|58580|0
15830|59395|0
15830|59455|0
15830|59890|0
15830|59933|0
15830|60022|0
15830|60439|0
15830|60800|0
15830|61012|0
15830|61049|0
15830|61083|-1
15830|61124|0
15830|61231|0
15830|61323|0
15830|61955|0
15830|62167|0
15830|62217|0
15830|62227|0
15830|62275|0
15830|62416|0
15830|62586|-1
15830|62663|0
15830|62902|0
15830|62955|0
15830|63888|-1
15830|63949|0
15830|63956|0
15830|64049|0
15830|64073|0
15830|64289|0
15830|132016|-1
15830|132146|-1
15830|132203|0
15830|132825|0
15830|133144|-1
15830|136557|0
15830|136907|0
15830|137409|0
15830|138915|0
15830|139301|-1
15830|139901|0
15830|151358|-1
15830|196881|0
15830|197669|0
15830|197790|0
15830|197898|0
15830|198385|0
15830|198554|0
15830|198736|0
15830|198781|0
15830|198949|-1
15830|199335|0
15830|199391|-1
15830|199441|-1
15830|199452|0
15830|199481|0
15830|199524|0
15830|199713|0
15830|199716|0
15830|199775|0
15836|1239|0
15836|25455|-1
15836|48480|-1
15836|51185|0
15844|37721|0
15844|39120|0
15844|58057|0
15895|553|0
15895|1239|0
15895|1764|0
15895|1828|0
15895|1836|0
15895|3216|0
15895|3303|0
15895|6424|0
15895|6849|-1
15895|7195|0
15895|7713|0
15895|8218|0
15895|9902|0
15895|12779|0
15895|13194|0
15895|14537|0
15895|14630|0
15895|15576|0
15895|18106|0
15895|20485|0
15895|20932|0
15895|23106|0
15895|29075|0
15895|29140|0
15895|31133|0
15895|31510|0
15895|34549|0
15895|34743|-1
15895|34927|0
15895|35598|0
15895|37468|0
15895|37721|0
15895|38880|0
15895|39122|0
15895|39351|0
15895|45352|0
15895|48919|0
15895|49544|0
15895|50300|0
15895|50673|0
15895|51185|0
15895|52320|0
15895|58057|0
15895|58299|0
15895|137409|0
15895|198385|0
15895|199524|0
15932|1239|0
15932|7713|0
15932|18106|0
15932|199524|0
15935|5610|0
15935|6461|0
15935|8218|0
15935|13335|0
15935|16509|0
15935|20940|0
15935|40994|0
15935|44901|0
15943|1836|0
15943|6461|0
15943|15557|0
15943|16509|0
15943|20940|0
15943|22822|0
15943|31133|0
15943|31510|0
15943|34428|0
15943|39704|0
15943|60497|0
15943|64049|0
15954|286|0
15954|1239|0
15954|4230|0
15954|4455|0
15954|6424|0
15954|9304|0
15954|12779|0
15954|29117|-1
15954|34549|0
15954|34927|0
15954|37721|0
15954|49544|0
15954|56958|-1
15954|137409|0
15958|1836|0
15958|31510|0
15958|40994|0
15958|48919|0
15965|553|0
15965|1239|0
15965|1764|0
15965|1828|0
15965|1836|0
15965|3303|0
15965|6424|0
15965|7713|0
15965|8218|0
15965|9304|0
15965|12779|0
15965|14537|0
15965|14630|0
15965|18106|0
15965|20485|0
15965|20932|0
15965|29075|0
15965|29140|0
15965|31510|0
15965|34927|0
15965|35598|0
15965|37468|0
15965|37721|0
15965|38880|0
15965|39351|0
15965|45352|0
15965|48919|0
15965|52320|0
15965|58057|0
15965|58299|0
15965|137409|0
15965|198385|0
15965|199524|0
15966|6424|0
15966|8218|0
15966|9902|0
15966|12779|0
15966|14630|0
15966|15576|0
15966|18106|0
15966|37468|0
15966|37721|0
15966|38880|0
15966|48919|0
15966|199524|0
15967|917|0
15967|1764|0
15967|1828|0
15967|3216|0
15967|6424|0
15967|7195|0
15967|7713|0
15967|8218|0
15967|9505|0
15967|9902|0
15967|12779|0
15967|13194|0
15967|14537|0
15967|14630|0
15967|15576|0
15967|17639|0
15967|18106|0
15967|20485|0
15967|20932|0
15967|23106|0
15967|23673|0
15967|24516|0
15967|29075|0
15967|29140|0
15967|29680|0
15967|31133|0
15967|34177|0
15967|34549|0
15967|34927|0
15967|35598|0
15967|37468|0
15967|37721|0
15967|38880|0
15967|39122|0
15967|39351|0
15967|45352|0
15967|48919|0
15967|49544|0
15967|50300|0
15967|50673|0
15967|51185|0
15967|52320|0
15967|61568|0
15967|136557|0
15967|137409|0
15967|199524|0
15994|286|0
15994|1239|0
15994|34362|0
15994|39416|-1
15994|43009|-1
16066|6424|0
16066|48919|0
16082|1239|0
16082|1828|0
16082|3216|0
16082|4455|0
16082|6424|0
16082|6461|0
16082|6894|0
16082|7195|0
16082|8896|0
16082|12779|0
16082|14537|0
16082|14630|0
16082|16247|0
16082|16303|0
16082|16353|0
16082|16637|0
16082|17494|0
16082|17557|0
16082|17639|0
16082|17978|0
16082|18059|0
16082|18106|0
16082|18283|0
16082|19551|0
16082|20253|0
16082|20473|0
16082|20596|0
16082|20712|0
16082|20860|0
16082|20915|0
16082|20940|0
16082|21267|0
16082|21472|0
16082|21859|0
16082|22697|0
16082|23106|0
16082|23344|0
16082|23576|0
16082|23764|0
16082|24594|0
16082|24940|0
16082|25369|0
16082|25376|0
16082|25509|0
16082|28725|0
16082|29006|0
16082|29009|0
16082|29075|0
16082|29119|0
16082|29169|0
16082|29606|0
16082|29611|0
16082|29838|0
16082|30081|0
16082|30740|0
16082|31042|0
16082|31122|0
16082|31515|0
16082|31708|0
16082|31727|0
16082|31742|0
16082|31898|0
16082|32934|0
16082|33182|0
16082|33353|0
16082|33763|0
16082|33920|0
16082|34177|0
16082|34245|0
16082|34270|0
16082|34428|0
16082|34549|0
16082|34655|0
16082|34746|0
16082|34927|0
16082|35071|0
16082|35297|0
16082|35313|0
16082|35399|0
16082|35437|0
16082|35574|0
16082|35598|0
16082|35826|0
16082|35834|0
16082|36236|0
16082|37054|0
16082|37273|0
16082|37282|0
16082|37468|0
16082|37678|0
16082|37721|0
16082|38880|0
16082|39122|0
16082|39175|0
16082|39180|0
16082|39202|0
16082|39351|0
16082|39386|0
16082|39498|0
16082|39522|0
16082|39537|0
16082|39572|0
16082|39875|0
16082|40934|0
16082|41107|0
16082|41379|0
16082|41484|0
16082|41678|0
16082|41695|0
16082|42004|0
16082|42228|0
16082|42295|0
16082|42344|0
16082|42366|0
16082|42611|0
16082|42831|0
16082|42947|0
16082|43013|0
16082|43350|0
16082|43519|0
16082|43545|0
16082|43872|0
16082|44646|0
16082|45014|0
16082|45102|0
16082|45352|0
16082|45430|0
16082|45758|0
16082|47480|0
16082|47704|0
16082|48070|0
16082|48237|0
16082|48273|0
16082|48305|0
16082|48519|0
16082|48945|0
16082|48954|0
16082|49158|0
16082|49544|0
16082|49823|0
16082|50023|0
16082|50293|0
16082|50300|0
16082|50823|0
16082|51043|0
16082|51185|0
16082|51263|0
16082|51409|0
16082|51553|0
16082|51561|0
16082|51823|0
16082|51918|0
16082|52025|0
16082|52320|0
16082|53334|0
16082|53427|0
16082|54113|0
16082|54994|0
16082|55256|0
16082|55329|0
16082|56665|0
16082|56704|0
16082|57099|0
16082|57344|0
16082|57356|0
16082|57653|0
16082|58188|0
16082|58273|0
16082|58453|0
16082|58580|0
16082|59395|0
16082|59455|0
16082|59933|0
16082|60022|0
16082|60171|0
16082|60439|0
16082|60800|0
16082|61012|0
16082|61049|0
16082|61124|0
16082|61231|0
16082|61323|0
16082|61568|0
16082|61955|0
16082|62167|0
16082|62217|0
16082|62227|0
16082|62275|0
16082|62416|0
16082|62663|0
16082|62902|0
16082|62955|0
16082|63949|0
16082|64049|0
16082|64289|0
16082|132203|0
16082|136907|0
16082|137409|0
16082|138915|0
16082|139901|0
16082|196881|0
16082|197669|0
16082|197790|0
16082|197898|0
16082|198554|0
16082|198736|0
16082|198781|0
16082|199335|0
16082|199452|0
16082|199481|0
16082|199524|0
16082|199713|0
16082|199716|0
16082|199775|0
16168|6424|0
16168|8218|0
16168|29680|0
16168|37721|0
16171|1828|0
16171|14537|0
16171|39122|0
16186|1239|0
16186|3399|0
16186|8896|0
16186|49544|0
16186|49788|0
16218|553|0
16218|1828|0
16218|3216|0
16218|7713|0
16218|8218|0
16218|20485|0
16218|20932|0
16218|29140|0
16218|34927|0
16218|37100|0
16218|37468|0
16218|37662|0
16218|37721|0
16218|38880|0
16218|39351|0
16218|49544|0
16218|50673|0
16218|51185|0
16218|58299|0
16218|62167|0
16218|137409|0
16218|199524|0
16247|917|0
16247|1031|0
16247|1239|0
16247|1828|0
16247|3216|0
16247|3741|0
16247|4455|0
16247|4657|0
16247|6424|0
16247|6894|0
16247|7195|0
16247|8896|0
16247|12779|0
16247|14537|0
16247|14630|0
16247|15412|0
16247|16303|0
16247|16353|0
16247|16637|0
16247|17494|0
16247|17557|0
16247|17639|0
16247|17978|0
16247|18059|0
16247|18106|0
16247|18283|0
16247|19551|0
16247|20253|0
16247|20473|0
16247|20596|0
16247|20712|0
16247|20764|0
16247|20860|0
16247|20915|0
16247|20940|0
16247|21267|0
16247|21472|0
16247|21859|0
16247|22697|0
16247|23106|0
16247|23344|0
16247|23576|0
16247|23764|0
16247|24594|0
16247|24940|0
16247|25369|0
16247|25376|0
16247|25509|0
16247|28725|0
16247|29006|0
16247|29009|0
16247|29075|0
16247|29119|0
16247|29606|0
16247|29611|0
16247|29838|0
16247|30081|0
16247|30740|0
16247|31042|0
16247|31122|0
16247|31515|0
16247|31708|0
16247|31727|0
16247|31742|0
16247|31898|0
16247|32934|0
16247|33182|0
16247|33353|0
16247|33763|0
16247|33920|0
16247|34177|0
16247|34245|0
16247|34270|0
16247|34428|0
16247|34549|0
16247|34655|0
16247|34746|0
16247|34927|0
16247|35071|0
16247|35297|0
16247|35313|0
16247|35399|0
16247|35437|0
16247|35574|0
16247|35598|0
16247|35826|0
16247|35834|0
16247|36236|0
16247|37054|0
16247|37100|0
16247|37273|0
16247|37282|0
16247|37468|0
16247|37678|0
16247|37721|0
16247|38880|0
16247|39122|0
16247|39175|0
16247|39180|0
16247|39202|0
16247|39351|0
16247|39386|0
16247|39498|0
16247|39522|0
16247|39537|0
16247|39572|0
16247|39875|0
16247|40934|0
16247|41107|0
16247|41379|0
16247|41484|0
16247|41678|0
16247|41695|0
16247|42004|0
16247|42228|0
16247|42295|0
16247|42344|0
16247|42366|0
16247|42611|0
16247|42831|0
16247|42947|0
16247|43013|0
16247|43350|0
16247|43519|0
16247|43545|0
16247|43872|0
16247|44646|0
16247|45014|0
16247|45102|0
16247|45352|0
16247|45430|0
16247|45758|0
16247|47480|0
16247|47704|0
16247|48070|0
16247|48237|0
16247|48273|0
16247|48305|0
16247|48519|0
16247|48945|0
16247|48954|0
16247|49158|0
16247|49544|0
16247|49823|0
16247|50023|0
16247|50293|0
16247|50300|0
16247|50823|0
16247|51043|0
16247|51185|0
16247|51263|0
16247|51409|0
16247|51553|0
16247|51561|0
16247|51823|0
16247|51918|0
16247|52025|0
16247|52320|0
16247|53334|0
16247|53427|0
16247|54113|0
16247|54994|0
16247|55256|0
16247|55329|0
16247|56665|0
16247|56704|0
16247|57099|0
16247|57344|0
16247|57356|0
16247|57653|0
16247|58188|0
16247|58273|0
16247|58453|0
16247|58580|0
16247|59395|0
16247|59455|0
16247|59933|0
16247|60022|0
16247|60171|0
16247|60439|0
16247|60800|0
16247|61012|0
16247|61049|0
16247|61124|0
16247|61231|0
16247|61323|0
16247|61568|0
16247|61955|0
16247|62167|0
16247|62217|0
16247|62227|0
16247|62275|0
16247|62416|0
16247|62663|0
16247|62902|0
16247|62955|0
16247|63949|0
16247|64049|0
16247|64289|0
16247|132203|0
16247|136907|0
16247|137409|0
16247|138915|0
16247|139901|0
16247|196881|0
16247|197669|0
16247|197790|0
16247|197898|0
16247|198554|0
16247|198736|0
16247|198781|0
16247|199335|0
16247|199452|0
16247|199481|0
16247|199524|0
16247|199713|0
16247|199716|0
16247|199775|0
16276|1273|0
16276|1403|0
16276|1836|0
16276|2516|0
16276|6327|0
16276|6424|0
16276|6461|0
16276|8218|0
16276|9902|0
16276|15576|0
16276|16735|0
16276|18106|0
16276|20055|0
16276|20068|-1
16276|20940|0
16276|22612|-1
16276|23673|0
16276|24806|0
16276|25369|0
16276|25875|0
16276|29278|0
16276|29405|0
16276|31510|0
16276|32934|0
16276|34655|0
16276|37271|0
16276|40994|0
16276|43500|0
16276|46450|0
16276|48919|0
16276|51013|0
16276|51920|0
16276|54113|0
16276|57344|0
16276|57935|-1
16276|60068|0
16276|61211|0
16276|151358|0
16284|37468|0
16284|37721|0
16302|51571|-1
16302|57043|-1
16303|6424|0
16303|8896|0
16303|12779|0
16303|14630|0
16303|16353|0
16303|16637|0
16303|17494|0
16303|17557|0
16303|17978|0
16303|18059|0
16303|18106|0
16303|18283|0
16303|19551|0
16303|20253|0
16303|20473|0
16303|20596|0
16303|20712|0
16303|20764|0
16303|20860|0
16303|20915|0
16303|20940|0
16303|21267|0
16303|21472|0
16303|21859|0
16303|22697|0
16303|23344|0
16303|23576|0
16303|23764|0
16303|24594|0
16303|24940|0
16303|25369|0
16303|25376|0
16303|25509|0
16303|28725|0
16303|29006|0
16303|29009|0
16303|29119|0
16303|29606|0
16303|29611|0
16303|29838|0
16303|30081|0
16303|30740|0
16303|31042|0
16303|31122|0
16303|31515|0
16303|31708|0
16303|31727|0
16303|31742|0
16303|31898|0
16303|32934|0
16303|33182|0
16303|33353|0
16303|33763|0
16303|33920|0
16303|34177|0
16303|34245|0
16303|34270|0
16303|34428|0
16303|34655|0
16303|34746|0
16303|34927|0
16303|35071|0
16303|35297|0
16303|35313|0
16303|35399|0
16303|35437|0
16303|35574|0
16303|35598|0
16303|35826|0
16303|35834|0
16303|36236|0
16303|37054|0
16303|37273|0
16303|37282|0
16303|37468|0
16303|37497|0
16303|37678|0
16303|37721|0
16303|38880|0
16303|39120|0
16303|39175|0
16303|39180|0
16303|39202|0
16303|39351|0
16303|39386|0
16303|39498|0
16303|39522|0
16303|39537|0
16303|39572|0
16303|39875|0
16303|40934|0
16303|41107|0
16303|41379|0
16303|41484|0
16303|41678|0
16303|41695|0
16303|42004|0
16303|42228|0
16303|42295|0
16303|42344|0
16303|42366|0
16303|42611|0
16303|42831|0
16303|42947|0
16303|43013|0
16303|43350|0
16303|43519|0
16303|43545|0
16303|43872|0
16303|44646|0
16303|45014|0
16303|45102|0
16303|45430|0
16303|45758|0
16303|47480|0
16303|47704|0
16303|48070|0
16303|48237|0
16303|48273|0
16303|48305|0
16303|48519|0
16303|48945|0
16303|48954|0
16303|49158|0
16303|49823|0
16303|50023|0
16303|50293|0
16303|50300|0
16303|50823|0
16303|51043|0
16303|51185|0
16303|51263|0
16303|51409|0
16303|51553|0
16303|51561|0
16303|51823|0
16303|51918|0
16303|52025|0
16303|53334|0
16303|53427|0
16303|54113|0
16303|54994|0
16303|55256|0
16303|55329|0
16303|56665|0
16303|56704|0
16303|57099|0
16303|57344|0
16303|57356|0
16303|57653|0
16303|58188|0
16303|58273|0
16303|58453|0
16303|58580|0
16303|59395|0
16303|59455|0
16303|59933|0
16303|60022|0
16303|60171|0
16303|60439|0
16303|60800|0
16303|61012|0
16303|61049|0
16303|61124|0
16303|61231|0
16303|61323|0
16303|61955|0
16303|62167|0
16303|62217|0
16303|62227|0
16303|62275|0
16303|62416|0
16303|62663|0
16303|62902|0
16303|62955|0
16303|63949|0
16303|64049|0
16303|64289|0
16303|132203|0
16303|136907|0
16303|138915|0
16303|139901|0
16303|196881|0
16303|197669|0
16303|197790|0
16303|197898|0
16303|198554|0
16303|198736|0
16303|198781|0
16303|199335|0
16303|199452|0
16303|199481|0
16303|199524|0
16303|199713|0
16303|199716|0
16303|199775|0
16353|917|0
16353|6424|0
16353|8896|0
16353|9505|0
16353|12779|0
16353|15412|0
16353|16637|0
16353|17494|0
16353|17557|0
16353|17978|0
16353|18059|0
16353|18106|0
16353|18283|0
16353|19551|0
16353|20253|0
16353|20473|0
16353|20596|0
16353|20712|0
16353|20860|0
16353|20915|0
16353|20940|0
16353|21267|0
16353|21472|0
16353|21859|0
16353|22697|0
16353|23344|0
16353|23576|0
16353|23764|0
16353|24594|0
16353|24940|0
16353|25369|0
16353|25376|0
16353|25509|0
16353|28725|0
16353|29006|0
16353|29009|0
16353|29119|0
16353|29606|0
16353|29611|0
16353|29838|0
16353|30081|0
16353|30740|0
16353|31042|0
16353|31122|0
16353|31515|0
16353|31708|0
16353|31727|0
16353|31898|0
16353|32934|0
16353|33182|0
16353|33353|0
16353|33763|0
16353|33920|0
16353|34245|0
16353|34270|0
16353|34428|0
16353|34655|0
16353|34746|0
16353|35071|0
16353|35297|0
16353|35313|0
16353|35399|0
16353|35437|0
16353|35574|0
16353|35826|0
16353|35834|0
16353|36236|0
16353|37054|0
16353|37273|0
16353|37282|0
16353|37678|0
16353|37721|0
16353|39175|0
16353|39180|0
16353|39202|0
16353|39386|0
16353|39498|0
16353|39522|0
16353|39537|0
16353|39572|0
16353|39875|0
16353|40934|0
16353|41107|0
16353|41379|0
16353|41484|0
16353|41678|0
16353|41695|0
16353|42004|0
16353|42228|0
16353|42295|0
16353|42344|0
16353|42366|0
16353|42611|0
16353|42831|0
16353|42947|0
16353|43013|0
16353|43350|0
16353|43519|0
16353|43545|0
16353|43872|0
16353|44646|0
16353|45014|0
16353|45102|0
16353|45430|0
16353|45758|0
16353|47480|0
16353|47704|0
16353|48237|0
16353|48273|0
16353|48305|0
16353|48519|0
16353|48945|0
16353|48954|0
16353|49158|0
16353|49823|0
16353|50023|0
16353|50293|0
16353|50823|0
16353|51043|0
16353|51263|0
16353|51409|0
16353|51553|0
16353|51561|0
16353|51823|0
16353|51918|0
16353|52025|0
16353|53334|0
16353|53427|0
16353|54113|0
16353|54994|0
16353|55256|0
16353|55329|0
16353|56665|0
16353|56704|0
16353|57099|0
16353|57344|0
16353|57356|0
16353|57653|0
16353|58188|0
16353|58273|0
16353|58580|0
16353|59395|0
16353|59455|0
16353|59933|0
16353|60022|0
16353|60171|0
16353|60439|0
16353|60800|0
16353|61012|0
16353|61049|0
16353|61124|0
16353|61231|0
16353|61323|0
16353|61955|0
16353|62167|0
16353|62217|0
16353|62227|0
16353|62416|0
16353|62663|0
16353|62902|0
16353|62955|0
16353|63949|0
16353|64049|0
16353|64289|0
16353|132203|0
16353|136907|0
16353|138915|0
16353|139901|0
16353|196881|0
16353|197669|0
16353|197790|0
16353|197898|0
16353|198554|0
16353|198736|0
16353|198781|0
16353|199335|0
16353|199452|0
16353|199481|0
16353|199524|0
16353|199713|0
16353|199716|0
16353|199775|0
16399|1239|0
16399|33519|-1
16406|19780|-1
16406|20385|-1
16417|1403|0
16417|1828|0
16417|49544|0
16417|199524|0
16504|286|0
16504|1239|0
16504|23288|-1
16504|46575|-1
16509|1836|0
16509|27313|-1
16509|46489|-1
16524|286|0
16524|1239|0
16524|23473|0
16524|37468|0
16524|37721|0
16524|199524|0
16557|1239|0
16557|31940|-1
16633|286|0
16633|1239|0
16633|43054|-1
16637|917|0
16637|3216|0
16637|3491|0
16637|6424|0
16637|8218|0
16637|8896|0
16637|9304|0
16637|9902|0
16637|12779|0
16637|13335|-1
16637|14630|0
16637|15412|0
16637|15576|0
16637|17494|0
16637|17557|0
16637|17978|0
16637|18059|0
16637|18106|0
16637|18283|0
16637|19551|0
16637|20253|0
16637|20473|0
16637|20596|0
16637|20712|0
16637|20860|0
16637|20915|0
16637|20932|0
16637|20940|0
16637|21267|0
16637|21472|0
16637|21859|0
16637|22697|0
16637|23344|0
16637|23576|0
16637|23764|0
16637|24594|0
16637|24940|0
16637|25369|0
16637|25376|0
16637|25509|0
16637|28683|-1
16637|28725|0
16637|29006|0
16637|29009|0
16637|29119|0
16637|29606|0
16637|29611|0
16637|29838|0
16637|30081|0
16637|30740|0
16637|31042|0
16637|31122|0
16637|31515|0
16637|31708|0
16637|31727|0
16637|31898|0
16637|32934|0
16637|33182|0
16637|33353|0
16637|33763|0
16637|33920|0
16637|34245|0
16637|34270|0
16637|34428|0
16637|34655|0
16637|34746|0
16637|35071|0
16637|35297|0
16637|35313|0
16637|35399|0
16637|35437|0
16637|35574|0
16637|35826|0
16637|35834|0
16637|36236|0
16637|37054|0
16637|37136|-1
16637|37271|0
16637|37273|0
16637|37282|0
16637|37410|-1
16637|37468|0
16637|37678|0
16637|37721|0
16637|38880|0
16637|39175|0
16637|39180|0
16637|39202|0
16637|39351|0
16637|39386|0
16637|39498|0
16637|39522|0
16637|39537|0
16637|39572|0
16637|39875|0
16637|40934|0
16637|41107|0
16637|41379|0
16637|41484|0
16637|41678|0
16637|41695|0
16637|42004|0
16637|42228|0
16637|42295|0
16637|42344|0
16637|42366|0
16637|42611|0
16637|42831|0
16637|42947|0
16637|43013|0
16637|43350|0
16637|43519|0
16637|43545|0
16637|43872|0
16637|44646|0
16637|45014|0
16637|45102|0
16637|45430|0
16637|45758|0
16637|47480|0
16637|47704|0
16637|48237|0
16637|48273|0
16637|48305|0
16637|48519|0
16637|48919|0
16637|48945|0
16637|48954|0
16637|49158|0
16637|49362|-1
16637|49823|0
16637|50023|0
16637|50293|0
16637|50300|0
16637|50823|0
16637|51043|0
16637|51263|0
16637|51409|0
16637|51553|0
16637|51561|0
16637|51823|0
16637|51918|0
16637|52025|0
16637|53334|0
16637|53427|0
16637|54113|0
16637|54994|0
16637|55256|0
16637|55329|0
16637|56665|0
16637|56704|0
16637|57099|0
16637|57344|0
16637|57356|0
16637|57653|0
16637|58188|0
16637|58273|0
16637|58580|0
16637|59395|0
16637|59455|0
16637|59933|0
16637|60022|0
16637|60068|0
16637|60439|0
16637|60800|0
16637|61012|0
16637|61049|0
16637|61124|0
16637|61231|0
16637|61323|0
16637|61955|0
16637|62167|0
16637|62217|0
16637|62227|0
16637|62275|0
16637|62416|0
16637|62663|0
16637|62902|0
16637|62955|0
16637|63949|0
16637|64049|0
16637|64289|0
16637|132203|0
16637|136907|0
16637|138915|0
16637|139901|0
16637|196881|0
16637|197669|0
16637|197790|0
16637|197898|0
16637|198554|0
16637|198736|0
16637|198781|0
16637|199335|0
16637|199452|0
16637|199481|0
16637|199524|0
16637|199713|0
16637|199716|0
16637|199775|0
16652|852|0
16652|1828|0
16652|3303|0
16652|18106|0
16652|34927|0
16652|49544|0
16652|137409|0
16700|1828|0
16700|6082|0
16700|23473|0
16700|137409|0
16713|3|-1
16713|852|0
16713|1239|0
16713|1828|0
16713|13871|-1
